user_id,group,country,signup_date,day7_engaged,feature_used,avg_session_time,error_rate,page_load_ms
4151,A,IN,2024-01-27,0,0,4.94,0.013,375
4152,A,DE,2024-01-21,1,0,6.48,0.018,314
4153,B,IN,2024-01-28,0,0,7.36,0.019,361
4154,A,DE,2024-01-08,0,0,5.67,0.019,332
4155,A,DE,2024-01-05,1,0,5.12,0.014,301
4156,A,IN,2024-01-03,0,0,5.46,0.014,301
4157,B,FR,2024-01-02,1,1,6.62,0.01,337
4158,B,US,2024-01-22,0,0,5.62,0.018,314
4159,B,FR,2024-01-06,1,0,5.66,0.012,374
4160,B,DE,2024-01-07,0,0,6.52,0.009,323
4161,B,IN,2024-01-08,0,0,5.58,0.019,294
4162,A,IN,2024-01-04,0,0,2.98,0.016,321
4163,B,IN,2024-01-12,0,0,7.22,0.012,285
4164,A,IN,2024-01-24,0,0,5.53,0.006,274
4165,B,US,2024-01-12,1,0,4.45,0.007,327
4166,A,UK,2024-01-17,0,0,3.52,0.008,325
4167,A,DE,2024-01-22,1,0,5.4,0.019,342
4168,A,US,2024-01-22,0,0,3.62,0.02,322
4169,A,FR,2024-01-19,0,0,5.03,0.009,381
4170,A,UK,2024-01-09,0,0,6.01,0.012,333
4171,A,UK,2024-01-12,0,0,4.45,0.017,360
4172,B,IN,2024-01-28,0,0,7.29,0.011,335
4173,A,US,2024-01-21,1,0,4.39,0.012,346
4174,B,FR,2024-01-31,0,1,6.1,0.018,348
4175,B,IN,2024-01-17,0,0,7.0,0.008,350
4176,B,IN,2024-01-23,0,0,7.31,0.02,321
4177,B,DE,2024-01-10,0,0,5.0,0.012,359
4178,B,UK,2024-01-31,1,0,4.92,0.009,295
4179,A,FR,2024-01-30,0,0,3.17,0.018,376
4180,A,UK,2024-01-19,0,0,7.01,0.006,306
4181,A,US,2024-01-26,0,0,4.48,0.015,312
4182,B,DE,2024-01-26,0,0,5.66,0.006,294
4183,B,IN,2024-01-11,0,0,6.85,0.019,325
4184,A,DE,2024-01-20,0,0,3.01,0.015,338
4185,A,IN,2024-01-22,1,0,4.55,0.011,347
4186,B,DE,2024-01-24,0,0,6.51,0.011,335
4187,A,IN,2024-01-13,0,0,3.83,0.007,378
4188,B,UK,2024-01-04,1,0,5.11,0.01,325
4189,B,UK,2024-01-15,0,1,6.05,0.019,337
4190,B,UK,2024-01-12,1,0,5.91,0.017,370
4191,B,UK,2024-01-25,0,0,5.88,0.015,359
4192,B,DE,2024-01-24,0,0,4.71,0.02,318
4193,A,IN,2024-01-26,0,0,3.2,0.014,305
4194,B,UK,2024-01-10,0,1,8.01,0.008,333
4195,B,DE,2024-01-22,1,0,4.93,0.016,320
4196,A,IN,2024-01-07,0,0,4.75,0.014,347
4197,A,DE,2024-01-24,1,0,4.8,0.012,292
4198,A,UK,2024-01-02,0,1,4.42,0.007,329
4199,A,US,2024-01-21,0,0,4.8,0.015,302
4200,B,DE,2024-01-29,1,0,6.07,0.012,329
4201,B,UK,2024-01-07,0,1,6.0,0.014,352
4202,A,FR,2024-01-08,0,1,6.26,0.01,396
4203,A,IN,2024-01-21,0,0,3.86,0.007,336
4204,B,UK,2024-01-19,0,0,5.74,0.01,362
4205,A,FR,2024-01-31,1,0,6.1,0.018,307
4206,A,DE,2024-01-06,1,0,4.29,0.007,269
4207,B,DE,2024-01-21,1,0,5.96,0.012,357
4208,B,FR,2024-01-08,1,1,5.78,0.009,338
4209,A,FR,2024-01-25,0,0,6.26,0.019,323
4210,A,IN,2024-01-25,0,1,6.07,0.006,313
4211,A,DE,2024-01-28,0,0,3.58,0.009,339
4212,B,FR,2024-01-28,0,1,8.2,0.012,278
4213,B,US,2024-01-22,0,0,3.9,0.009,299
4214,A,US,2024-01-31,1,1,2.99,0.016,314
4215,B,FR,2024-01-20,1,0,4.6,0.011,340
4216,B,IN,2024-01-04,0,0,5.18,0.017,341
4217,A,DE,2024-01-25,0,0,4.48,0.013,347
4218,A,US,2024-01-20,0,1,3.71,0.011,326
4219,B,FR,2024-01-24,1,0,5.05,0.01,348
4220,A,FR,2024-01-09,0,1,5.55,0.008,297
4221,A,UK,2024-01-05,0,0,4.56,0.009,317
4222,B,FR,2024-01-29,1,1,7.38,0.008,305
4223,B,IN,2024-01-06,0,1,7.53,0.018,342
4224,B,US,2024-01-19,0,0,6.61,0.013,316
4225,B,UK,2024-01-12,0,0,7.26,0.012,344
4226,B,US,2024-01-05,0,0,6.2,0.01,339
4227,A,US,2024-01-05,0,0,3.43,0.013,326
4228,B,IN,2024-01-31,1,0,4.73,0.018,310
4229,A,FR,2024-01-30,1,0,2.59,0.018,336
4230,A,IN,2024-01-18,0,0,5.83,0.014,326
4231,B,FR,2024-01-26,1,0,6.6,0.013,350
4232,B,UK,2024-01-06,0,0,2.86,0.008,285
4233,A,IN,2024-01-09,1,0,5.68,0.015,331
4234,B,IN,2024-01-11,0,0,6.49,0.018,318
4235,A,DE,2024-01-31,0,0,3.82,0.01,314
4236,A,IN,2024-01-23,0,0,3.81,0.012,366
4237,A,DE,2024-01-14,1,0,4.57,0.007,316
4238,B,FR,2024-01-24,0,0,7.84,0.018,275
4239,B,FR,2024-01-02,0,0,6.46,0.006,343
4240,A,FR,2024-01-27,0,0,4.05,0.016,356
4241,B,DE,2024-01-29,0,0,9.08,0.008,341
4242,A,FR,2024-01-14,0,0,6.1,0.016,280
4243,B,US,2024-01-25,0,0,7.58,0.015,328
4244,A,IN,2024-01-19,0,0,6.16,0.015,307
4245,A,DE,2024-01-10,0,0,6.42,0.015,367
4246,B,FR,2024-01-05,0,1,7.0,0.011,319
4247,A,US,2024-01-30,0,0,5.02,0.014,338
4248,A,IN,2024-01-23,0,0,5.13,0.009,336
4249,B,IN,2024-01-04,0,0,4.84,0.009,351
4250,B,FR,2024-01-07,0,1,3.81,0.006,367
4251,A,US,2024-01-24,0,0,5.85,0.014,327
4252,A,DE,2024-01-31,0,0,7.18,0.018,300
4253,A,FR,2024-01-13,0,0,4.55,0.011,370
4254,B,IN,2024-01-10,0,1,8.17,0.008,317
4255,A,IN,2024-01-30,0,0,6.84,0.017,346
4256,B,IN,2024-01-10,0,0,5.88,0.015,320
4257,B,FR,2024-01-04,0,0,7.95,0.018,327
4258,A,UK,2024-01-16,0,0,5.76,0.005,292
4259,A,UK,2024-01-15,0,0,4.61,0.011,325
4260,A,UK,2024-01-21,0,0,5.64,0.019,341
4261,A,US,2024-01-11,0,0,5.34,0.015,307
4262,B,FR,2024-01-19,1,0,4.14,0.012,360
4263,A,IN,2024-01-21,0,1,7.99,0.011,368
4264,A,US,2024-01-24,0,0,3.71,0.018,332
4265,B,UK,2024-01-03,0,0,6.74,0.017,339
4266,A,DE,2024-01-15,0,0,7.2,0.005,339
4267,B,US,2024-01-16,0,0,6.17,0.007,318
4268,A,US,2024-01-14,0,1,4.11,0.013,312
4269,B,FR,2024-01-29,0,0,6.66,0.007,310
4270,B,US,2024-01-05,1,1,6.08,0.009,299
4271,B,FR,2024-01-26,0,0,7.97,0.018,315
4272,B,DE,2024-01-17,0,0,5.5,0.011,355
4273,A,IN,2024-01-18,0,0,4.31,0.012,317
4274,A,IN,2024-01-19,0,0,4.89,0.008,343
4275,B,UK,2024-01-01,0,0,4.95,0.014,342
4276,B,UK,2024-01-29,0,1,5.84,0.007,332
4277,A,DE,2024-01-27,0,0,4.35,0.014,337
4278,A,IN,2024-01-28,0,0,3.48,0.016,300
4279,A,UK,2024-01-27,0,1,4.26,0.018,332
4280,A,US,2024-01-25,0,0,5.89,0.014,315
4281,A,FR,2024-01-09,0,1,2.6,0.01,360
4282,B,UK,2024-01-21,1,0,7.72,0.018,341
4283,A,DE,2024-01-14,1,0,4.37,0.014,349
4284,A,IN,2024-01-20,0,0,5.39,0.01,325
4285,B,DE,2024-01-21,0,0,7.7,0.01,311
4286,B,FR,2024-01-20,0,0,5.37,0.01,324
4287,B,FR,2024-01-28,0,0,7.04,0.006,291
4288,B,DE,2024-01-21,0,0,4.93,0.007,307
4289,A,UK,2024-01-23,0,0,3.32,0.006,295
4290,B,UK,2024-01-11,0,1,6.21,0.01,323
4291,B,IN,2024-01-24,0,0,6.31,0.012,351
4292,A,IN,2024-01-02,0,1,6.16,0.007,322
4293,B,US,2024-01-20,0,0,4.73,0.017,302
4294,B,US,2024-01-24,0,0,7.21,0.006,344
4295,A,IN,2024-01-23,0,0,4.5,0.019,286
4296,A,US,2024-01-25,0,1,4.83,0.006,299
4297,A,DE,2024-01-05,0,0,2.43,0.018,336
4298,A,UK,2024-01-22,0,0,4.72,0.009,357
4299,A,US,2024-01-31,1,1,5.88,0.02,325
4300,B,US,2024-01-27,0,1,6.11,0.013,283
4301,A,DE,2024-01-24,0,1,4.54,0.005,332
4302,B,FR,2024-01-15,0,1,8.7,0.009,377
4303,B,IN,2024-01-12,1,1,6.42,0.019,355
4304,B,DE,2024-01-14,0,1,4.33,0.009,316
4305,B,FR,2024-01-31,0,0,4.58,0.01,322
4306,A,DE,2024-01-11,0,0,6.74,0.006,344
4307,A,UK,2024-01-31,1,0,4.37,0.009,343
4308,B,DE,2024-01-21,0,0,7.44,0.009,287
4309,B,DE,2024-01-30,0,0,6.02,0.016,332
4310,B,UK,2024-01-09,0,1,6.95,0.013,363
4311,A,IN,2024-01-20,0,0,4.43,0.007,326
4312,B,FR,2024-01-08,0,1,6.3,0.017,322
4313,A,US,2024-01-12,0,0,5.52,0.014,373
4314,B,IN,2024-01-30,1,0,4.97,0.009,330
4315,B,DE,2024-01-03,0,0,6.82,0.008,348
4316,A,US,2024-01-21,0,1,5.21,0.019,349
4317,B,UK,2024-01-15,0,0,4.63,0.015,335
4318,A,IN,2024-01-08,0,0,8.2,0.017,310
4319,A,FR,2024-01-31,0,0,4.55,0.008,285
4320,B,IN,2024-01-26,0,0,5.22,0.014,312
4321,B,IN,2024-01-28,0,0,8.26,0.006,318
4322,B,US,2024-01-07,0,1,4.98,0.014,356
4323,B,UK,2024-01-17,1,0,5.75,0.008,344
4324,A,UK,2024-01-12,1,0,5.17,0.015,306
4325,B,IN,2024-01-20,0,0,5.78,0.019,319
4326,B,UK,2024-01-18,0,0,7.13,0.012,311
4327,A,US,2024-01-18,1,1,5.65,0.01,301
4328,B,US,2024-01-29,0,0,5.56,0.007,325
4329,A,FR,2024-01-15,0,1,6.76,0.015,352
4330,B,UK,2024-01-23,0,1,6.13,0.014,295
4331,A,FR,2024-01-28,0,0,5.24,0.013,359
4332,A,DE,2024-01-28,1,0,4.53,0.019,334
4333,A,US,2024-01-03,1,1,4.46,0.02,333
4334,B,IN,2024-01-19,0,0,6.41,0.016,323
4335,A,US,2024-01-15,0,0,7.22,0.008,332
4336,A,DE,2024-01-16,0,0,5.5,0.019,328
4337,B,IN,2024-01-22,0,0,5.24,0.01,332
4338,B,UK,2024-01-22,0,1,6.59,0.006,316
4339,A,UK,2024-01-17,1,0,4.33,0.009,346
4340,A,US,2024-01-31,0,1,6.16,0.017,277
4341,A,IN,2024-01-31,0,0,4.87,0.008,349
4342,A,IN,2024-01-31,0,1,3.29,0.011,344
4343,B,FR,2024-01-01,1,0,6.99,0.009,342
4344,B,DE,2024-01-11,0,1,5.5,0.006,340
4345,B,UK,2024-01-06,0,1,6.98,0.013,337
4346,A,US,2024-01-23,0,0,6.15,0.014,348
4347,B,IN,2024-01-09,0,0,6.16,0.017,339
4348,B,UK,2024-01-20,0,1,6.31,0.011,320
4349,B,US,2024-01-16,1,0,6.7,0.007,313
4350,B,UK,2024-01-30,0,0,5.71,0.015,328
4351,B,US,2024-01-26,0,1,6.61,0.018,365
4352,B,UK,2024-01-06,1,0,6.75,0.007,349
4353,A,FR,2024-01-12,1,0,3.94,0.008,342
4354,B,DE,2024-01-19,0,0,7.94,0.01,252
4355,B,UK,2024-01-13,0,0,4.43,0.015,289
4356,B,DE,2024-01-13,1,0,7.47,0.013,338
4357,A,UK,2024-01-27,0,0,6.66,0.016,359
4358,B,IN,2024-01-04,0,1,7.45,0.005,317
4359,B,FR,2024-01-09,0,0,5.23,0.017,331
4360,A,FR,2024-01-14,0,0,6.04,0.02,318
4361,A,DE,2024-01-14,0,0,7.53,0.006,301
4362,B,IN,2024-01-17,0,1,6.28,0.012,318
4363,B,US,2024-01-05,0,0,6.5,0.016,333
4364,B,FR,2024-01-31,0,1,7.43,0.012,373
4365,A,IN,2024-01-31,1,0,3.95,0.014,326
4366,B,IN,2024-01-27,1,0,4.66,0.019,329
4367,A,DE,2024-01-23,1,0,5.51,0.013,366
4368,A,IN,2024-01-19,0,0,5.04,0.009,345
4369,A,IN,2024-01-31,0,0,3.76,0.016,344
4370,A,US,2024-01-02,1,1,5.46,0.011,345
4371,A,DE,2024-01-13,1,1,4.58,0.009,318
4372,A,DE,2024-01-11,1,1,5.45,0.009,331
4373,A,IN,2024-01-02,0,0,5.23,0.006,340
4374,A,US,2024-01-01,0,0,5.16,0.019,319
4375,B,UK,2024-01-21,0,0,6.48,0.013,326
4376,A,FR,2024-01-29,0,0,2.9,0.019,324
4377,A,DE,2024-01-03,0,0,3.2,0.018,299
4378,B,US,2024-01-27,0,0,8.66,0.005,364
4379,A,US,2024-01-12,0,1,6.66,0.009,319
4380,B,IN,2024-01-07,1,0,6.17,0.01,314
4381,A,FR,2024-01-01,0,1,5.51,0.012,338
4382,A,DE,2024-01-09,0,1,3.0,0.016,369
4383,B,UK,2024-01-30,0,0,4.72,0.015,314
4384,B,IN,2024-01-18,1,1,2.96,0.02,329
4385,B,DE,2024-01-24,0,0,5.2,0.019,255
4386,B,DE,2024-01-26,1,0,5.72,0.008,377
4387,B,US,2024-01-20,0,0,7.35,0.018,314
4388,A,FR,2024-01-06,0,0,4.72,0.018,258
4389,A,UK,2024-01-09,0,0,5.32,0.014,355
4390,A,FR,2024-01-23,1,0,4.56,0.01,296
4391,A,US,2024-01-31,0,0,4.84,0.008,295
4392,B,UK,2024-01-08,0,1,6.06,0.008,301
4393,B,UK,2024-01-31,0,0,6.81,0.01,315
4394,A,IN,2024-01-23,0,0,1.71,0.013,370
4395,B,UK,2024-01-18,1,0,6.5,0.014,293
4396,B,DE,2024-01-25,0,0,6.31,0.01,348
4397,A,FR,2024-01-15,0,0,7.0,0.01,309
4398,A,FR,2024-01-01,0,0,5.27,0.005,314
4399,A,IN,2024-01-14,0,0,6.91,0.005,320
4400,A,UK,2024-01-18,0,0,4.06,0.019,325
4401,A,US,2024-01-19,0,0,4.1,0.005,337
4402,B,DE,2024-01-19,0,0,8.51,0.005,285
4403,A,IN,2024-01-30,0,0,4.72,0.008,387
4404,A,UK,2024-01-10,1,0,4.03,0.016,328
4405,B,US,2024-01-20,0,1,6.53,0.015,297
4406,B,UK,2024-01-21,0,0,6.73,0.015,365
4407,B,IN,2024-01-06,0,0,7.98,0.014,324
4408,A,US,2024-01-17,0,0,4.04,0.008,324
4409,A,US,2024-01-14,0,0,5.89,0.011,351
4410,B,US,2024-01-13,0,0,8.6,0.012,279
4411,A,US,2024-01-08,1,0,6.34,0.014,346
4412,A,UK,2024-01-22,1,0,7.17,0.008,334
4413,B,US,2024-01-10,1,0,6.51,0.016,313
4414,B,UK,2024-01-09,0,1,7.23,0.01,321
4415,A,US,2024-01-05,0,0,4.07,0.015,311
4416,A,US,2024-01-23,1,0,7.95,0.013,331
4417,A,IN,2024-01-27,0,0,6.08,0.014,334
4418,A,UK,2024-01-04,0,1,5.28,0.011,299
4419,A,UK,2024-01-06,0,0,4.93,0.012,308
4420,A,FR,2024-01-06,0,0,2.44,0.018,279
4421,A,IN,2024-01-13,0,0,2.4,0.012,299
4422,B,UK,2024-01-04,1,0,5.19,0.017,307
4423,B,IN,2024-01-22,0,0,5.85,0.011,270
4424,B,IN,2024-01-08,0,1,7.28,0.016,339
4425,A,IN,2024-01-27,0,0,5.97,0.008,346
4426,A,DE,2024-01-05,0,0,5.0,0.019,386
4427,A,UK,2024-01-02,0,0,5.39,0.02,339
4428,A,IN,2024-01-09,0,0,4.78,0.019,307
4429,A,DE,2024-01-11,0,0,6.32,0.01,328
4430,B,DE,2024-01-20,0,0,5.62,0.009,340
4431,B,US,2024-01-20,0,0,6.12,0.008,338
4432,B,US,2024-01-11,0,0,6.73,0.018,303
4433,A,UK,2024-01-07,0,0,4.07,0.007,363
4434,B,US,2024-01-26,0,0,4.71,0.015,346
4435,A,UK,2024-01-14,0,0,5.43,0.01,355
4436,A,DE,2024-01-26,0,0,7.7,0.008,358
4437,A,DE,2024-01-06,0,0,5.14,0.008,350
4438,B,UK,2024-01-30,0,0,7.4,0.018,344
4439,B,US,2024-01-04,0,0,6.09,0.018,341
4440,A,US,2024-01-06,0,0,5.48,0.009,334
4441,B,UK,2024-01-03,0,1,4.8,0.006,324
4442,B,FR,2024-01-23,0,0,5.2,0.018,333
4443,A,US,2024-01-06,1,0,5.73,0.006,307
4444,A,IN,2024-01-03,0,1,4.72,0.006,351
4445,A,US,2024-01-01,0,0,3.0,0.017,317
4446,B,FR,2024-01-28,0,0,6.0,0.017,316
4447,A,DE,2024-01-26,0,0,6.11,0.008,330
4448,B,DE,2024-01-21,0,0,5.75,0.006,332
4449,A,DE,2024-01-26,0,0,2.28,0.006,332
4450,B,US,2024-01-18,0,1,8.61,0.012,349
4451,A,DE,2024-01-23,0,1,5.14,0.011,361
4452,B,FR,2024-01-29,0,0,8.45,0.008,309
4453,B,FR,2024-01-23,0,0,6.92,0.019,323
4454,B,US,2024-01-04,0,0,5.72,0.013,324
4455,B,IN,2024-01-06,0,0,6.93,0.017,329
4456,A,US,2024-01-17,0,0,5.38,0.007,334
4457,B,DE,2024-01-18,0,0,8.7,0.02,305
4458,A,US,2024-01-31,0,0,6.54,0.017,346
4459,A,FR,2024-01-06,0,0,5.82,0.009,336
4460,B,US,2024-01-02,0,1,6.96,0.005,313
4461,A,US,2024-01-12,0,0,5.1,0.007,341
4462,B,IN,2024-01-12,0,0,5.8,0.011,319
4463,B,FR,2024-01-27,1,0,7.79,0.005,331
4464,A,UK,2024-01-04,1,0,4.49,0.006,311
4465,B,UK,2024-01-16,1,0,6.21,0.006,348
4466,A,FR,2024-01-20,0,0,5.08,0.017,326
4467,A,UK,2024-01-10,1,1,4.25,0.013,337
4468,A,DE,2024-01-25,0,0,4.46,0.008,343
4469,B,UK,2024-01-31,0,0,6.5,0.009,350
4470,B,DE,2024-01-10,1,0,6.41,0.015,355
4471,B,FR,2024-01-07,1,1,8.25,0.01,349
4472,B,UK,2024-01-14,0,0,4.67,0.015,335
4473,A,UK,2024-01-07,1,0,5.67,0.017,335
4474,A,DE,2024-01-12,0,0,4.42,0.01,310
4475,B,DE,2024-01-11,0,0,6.08,0.01,348
4476,A,US,2024-01-17,0,0,2.15,0.006,291
4477,A,IN,2024-01-11,1,0,4.11,0.017,348
4478,A,UK,2024-01-21,0,0,5.62,0.014,310
4479,B,IN,2024-01-03,1,1,5.67,0.018,366
4480,B,IN,2024-01-19,0,0,5.93,0.008,341
4481,A,UK,2024-01-22,0,1,4.64,0.019,336
4482,A,DE,2024-01-04,0,1,5.24,0.016,331
4483,B,US,2024-01-08,0,0,8.5,0.008,360
4484,B,FR,2024-01-14,1,1,6.41,0.012,309
4485,A,UK,2024-01-20,0,0,8.47,0.015,344
4486,B,UK,2024-01-24,0,0,9.6,0.005,346
4487,A,FR,2024-01-14,0,0,6.97,0.017,331
4488,A,IN,2024-01-28,0,1,6.22,0.019,328
4489,B,US,2024-01-16,0,0,6.92,0.006,366
4490,B,IN,2024-01-15,0,0,8.32,0.018,305
4491,A,FR,2024-01-12,0,1,7.53,0.012,289
4492,B,FR,2024-01-16,1,1,6.63,0.013,327
4493,B,US,2024-01-20,1,0,6.82,0.018,325
4494,B,FR,2024-01-19,0,0,7.43,0.014,330
4495,B,FR,2024-01-05,0,0,6.38,0.01,315
4496,B,US,2024-01-12,1,0,8.27,0.016,330
4497,A,UK,2024-01-29,0,0,3.52,0.007,293
4498,A,IN,2024-01-05,0,0,5.41,0.015,387
4499,A,UK,2024-01-10,0,0,3.57,0.017,302
4500,A,UK,2024-01-26,0,0,4.95,0.01,342
4501,B,IN,2024-01-17,0,0,5.62,0.02,327
4502,B,UK,2024-01-15,0,1,6.43,0.015,330
4503,A,US,2024-01-08,1,0,2.99,0.006,314
4504,A,IN,2024-01-08,0,0,5.72,0.019,350
4505,A,DE,2024-01-08,0,0,4.54,0.016,321
4506,A,UK,2024-01-30,0,1,6.27,0.015,324
4507,B,FR,2024-01-10,0,1,6.43,0.009,304
4508,A,IN,2024-01-20,0,0,6.01,0.012,365
4509,B,DE,2024-01-13,0,1,5.94,0.019,323
4510,B,FR,2024-01-30,0,0,7.46,0.01,314
4511,A,DE,2024-01-16,0,0,7.53,0.011,330
4512,A,UK,2024-01-09,0,0,4.08,0.009,382
4513,A,FR,2024-01-16,0,0,5.97,0.008,288
4514,B,UK,2024-01-10,0,0,5.01,0.006,367
4515,B,FR,2024-01-03,1,0,6.34,0.016,370
4516,A,IN,2024-01-23,0,0,2.78,0.006,327
4517,B,US,2024-01-22,0,0,7.3,0.013,271
4518,B,US,2024-01-25,0,0,5.79,0.006,322
4519,A,DE,2024-01-28,0,0,5.9,0.02,320
4520,A,FR,2024-01-14,1,0,5.37,0.016,286
4521,B,UK,2024-01-13,0,1,6.21,0.014,282
4522,B,IN,2024-01-04,1,1,7.43,0.008,358
4523,B,IN,2024-01-04,0,0,7.77,0.013,344
4524,B,IN,2024-01-06,0,0,6.0,0.013,300
4525,B,US,2024-01-24,1,0,7.82,0.01,334
4526,A,UK,2024-01-19,0,1,4.73,0.007,294
4527,B,IN,2024-01-11,0,0,3.21,0.011,294
4528,B,IN,2024-01-08,0,0,6.76,0.014,315
4529,B,DE,2024-01-14,1,0,5.72,0.012,309
4530,A,FR,2024-01-08,0,0,4.54,0.014,321
4531,A,FR,2024-01-30,0,1,2.58,0.014,327
4532,A,FR,2024-01-14,0,0,5.36,0.009,309
4533,A,DE,2024-01-23,1,1,4.17,0.007,344
4534,A,US,2024-01-07,0,0,4.37,0.013,354
4535,B,DE,2024-01-21,1,0,7.77,0.018,292
4536,B,IN,2024-01-18,1,1,3.97,0.02,375
4537,A,UK,2024-01-12,0,0,5.45,0.017,319
4538,B,IN,2024-01-14,0,0,6.97,0.008,329
4539,A,IN,2024-01-15,0,0,5.28,0.014,325
4540,A,UK,2024-01-18,0,0,6.33,0.009,339
4541,A,FR,2024-01-29,0,0,6.06,0.014,335
4542,B,DE,2024-01-12,0,0,6.66,0.012,341
4543,A,US,2024-01-10,0,0,4.1,0.011,285
4544,A,IN,2024-01-12,1,0,4.46,0.015,380
4545,A,IN,2024-01-08,0,0,4.97,0.018,357
4546,B,US,2024-01-27,0,1,3.7,0.01,294
4547,A,DE,2024-01-06,0,0,4.4,0.012,320
4548,B,IN,2024-01-24,0,1,7.93,0.012,269
4549,B,US,2024-01-19,0,0,6.03,0.009,287
4550,B,IN,2024-01-01,0,0,7.47,0.011,324
4551,B,FR,2024-01-13,0,0,7.55,0.005,341
4552,A,FR,2024-01-22,0,0,6.45,0.013,350
4553,A,IN,2024-01-16,0,0,4.62,0.016,296
4554,B,IN,2024-01-18,1,1,6.2,0.011,379
4555,A,FR,2024-01-12,0,0,5.37,0.016,347
4556,B,IN,2024-01-31,1,0,5.55,0.016,298
4557,B,DE,2024-01-25,1,1,5.66,0.02,334
4558,B,DE,2024-01-05,0,1,7.7,0.013,319
4559,B,UK,2024-01-21,0,0,5.67,0.011,298
4560,B,DE,2024-01-13,0,0,7.11,0.015,317
4561,B,IN,2024-01-26,0,1,6.98,0.014,329
4562,A,IN,2024-01-08,0,0,4.99,0.02,289
4563,B,US,2024-01-06,1,0,6.82,0.016,323
4564,A,DE,2024-01-03,0,0,5.82,0.01,341
4565,A,FR,2024-01-25,0,0,6.73,0.008,355
4566,B,FR,2024-01-26,0,1,5.37,0.017,342
4567,A,UK,2024-01-20,0,1,3.83,0.008,318
4568,A,US,2024-01-26,1,0,4.88,0.014,329
4569,A,FR,2024-01-04,0,0,5.42,0.007,337
4570,B,UK,2024-01-12,1,0,6.84,0.016,336
4571,B,DE,2024-01-13,0,0,8.56,0.017,328
4572,B,US,2024-01-02,1,0,5.35,0.02,327
4573,A,US,2024-01-19,0,0,3.02,0.019,316
4574,B,IN,2024-01-04,0,0,7.12,0.016,329
4575,B,DE,2024-01-23,1,1,6.77,0.009,321
4576,A,US,2024-01-13,0,0,4.84,0.006,300
4577,A,UK,2024-01-19,0,1,5.97,0.013,348
4578,A,FR,2024-01-08,0,0,3.04,0.016,335
4579,B,DE,2024-01-08,0,0,4.42,0.005,314
4580,B,DE,2024-01-16,0,1,4.1,0.013,324
4581,B,US,2024-01-26,1,0,5.65,0.018,331
4582,A,US,2024-01-11,0,0,6.47,0.015,348
4583,B,US,2024-01-18,1,0,4.72,0.015,321
4584,B,UK,2024-01-04,1,0,6.55,0.012,330
4585,B,IN,2024-01-24,0,0,6.87,0.019,365
4586,B,US,2024-01-01,1,1,8.36,0.011,247
4587,A,IN,2024-01-01,0,0,3.97,0.011,306
4588,A,IN,2024-01-30,0,0,3.92,0.013,340
4589,B,DE,2024-01-14,0,1,7.74,0.014,352
4590,B,FR,2024-01-04,0,0,5.21,0.013,302
4591,B,FR,2024-01-11,0,0,7.95,0.017,306
4592,A,UK,2024-01-18,0,0,5.43,0.018,330
4593,B,UK,2024-01-16,0,0,4.38,0.007,288
4594,A,FR,2024-01-17,0,0,5.78,0.014,325
4595,A,FR,2024-01-24,1,0,5.54,0.02,326
4596,B,DE,2024-01-02,0,0,6.21,0.014,324
4597,B,DE,2024-01-04,0,0,5.75,0.015,305
4598,A,FR,2024-01-03,0,1,6.94,0.018,315
4599,A,US,2024-01-15,0,0,2.06,0.018,286
4600,A,US,2024-01-02,0,1,3.18,0.005,298
4601,A,DE,2024-01-24,0,0,4.37,0.009,320
4602,B,IN,2024-01-19,1,0,7.08,0.018,345
4603,B,FR,2024-01-31,0,0,6.5,0.015,335
4604,A,UK,2024-01-09,0,0,4.15,0.014,347
4605,B,US,2024-01-10,0,1,7.14,0.018,338
4606,B,IN,2024-01-21,1,0,4.41,0.017,364
4607,B,US,2024-01-25,0,1,6.94,0.016,310
4608,A,IN,2024-01-19,0,0,4.64,0.006,341
4609,B,FR,2024-01-28,1,1,7.31,0.017,336
4610,A,FR,2024-01-05,0,0,5.59,0.008,331
4611,A,FR,2024-01-14,0,0,5.91,0.005,315
4612,A,DE,2024-01-10,0,0,4.27,0.012,311
4613,A,IN,2024-01-16,0,0,4.12,0.019,319
4614,A,UK,2024-01-06,0,0,5.23,0.018,296
4615,A,UK,2024-01-25,0,0,3.25,0.02,298
4616,A,FR,2024-01-08,1,1,7.66,0.009,328
4617,B,UK,2024-01-02,0,0,8.43,0.015,328
4618,B,US,2024-01-18,0,1,4.63,0.006,327
4619,A,IN,2024-01-29,1,1,5.27,0.017,293
4620,B,IN,2024-01-21,1,0,7.92,0.013,292
4621,B,IN,2024-01-21,1,0,6.03,0.02,314
4622,B,US,2024-01-21,0,0,5.6,0.009,379
4623,A,DE,2024-01-20,0,0,6.42,0.017,305
4624,B,US,2024-01-08,1,1,8.12,0.008,347
4625,B,IN,2024-01-27,0,0,4.57,0.009,317
4626,B,IN,2024-01-05,0,0,6.64,0.009,299
4627,A,IN,2024-01-17,0,0,4.86,0.014,329
4628,B,UK,2024-01-16,0,0,4.39,0.01,310
4629,B,DE,2024-01-26,0,0,4.57,0.012,333
4630,B,US,2024-01-30,1,0,5.39,0.013,332
4631,A,IN,2024-01-05,0,1,5.02,0.006,281
4632,A,FR,2024-01-17,0,0,6.55,0.015,342
4633,B,DE,2024-01-04,0,0,3.16,0.015,305
4634,B,FR,2024-01-01,0,1,6.64,0.019,334
